Run 1, Best epoch: 255, Best val_loss: 2.799099922180176
Run 2, Best epoch: 212, Best val_loss: 6.8975090980529785
Run 3, Best epoch: 414, Best val_loss: 0.9309341311454773
Run 4, Best epoch: 321, Best val_loss: 6.716744422912598
Run 5, Best epoch: 35, Best val_loss: 0.8941261172294617
Run 6, Best epoch: 28, Best val_loss: 2.6946959495544434
Run 7, Best epoch: 39, Best val_loss: 3.9569852352142334
Run 8, Best epoch: 123, Best val_loss: 6.1208953857421875
Run 9, Best epoch: 568, Best val_loss: 4.424455165863037
Run 10, Best epoch: 142, Best val_loss: 3.0024771690368652
Run 11, Best epoch: 10, Best val_loss: 4.296489715576172
Run 12, Best epoch: 118, Best val_loss: 0.9012495875358582
Run 13, Best epoch: 15, Best val_loss: 1.6102542877197266
Run 14, Best epoch: 5, Best val_loss: 7.344580173492432
Run 15, Best epoch: 17, Best val_loss: 1.5375840663909912
Run 16, Best epoch: 34, Best val_loss: 2.6893081665039062
Run 17, Best epoch: 19, Best val_loss: 1.5346317291259766
Run 18, Best epoch: 26, Best val_loss: 0.9723707437515259
Run 19, Best epoch: 20, Best val_loss: 1.4940580129623413
Run 20, Best epoch: 29, Best val_loss: 4.40378999710083
