Hidden_Layers	Activation_function	Dropout	Loss_function	PCC_avg	PCC_std	PCC_max	PCC_min
[128, 64, 32]	relu	0.7	MSE	0.35988839715719223	0.1030333445145832	0.5160789489746094	0.1084155291318893
[32, 16]	relu	0.7	MSE	0.3528928980231285	0.11284466397733826	0.5055292844772339	0.1027619913220405
[128, 64, 32]	relu	0.7	L1	0.3523156728595495	0.1210417810164636	0.4949402809143066	0.0702193230390548
[128, 32]	relu	0.7	L1	0.3517919549718499	0.12095438936334865	0.5225898623466492	0.0487437210977077
[32, 16, 16]	relu	0.7	MSE	0.3502657148987055	0.10928455758624367	0.483312726020813	0.1080825999379158
[128, 64, 32]	relu	0.3	MSE	0.34736915305256844	0.09364178178106367	0.4933666586875915	0.1359397172927856
[32, 16, 16]	relu	0.5	MSE	0.3470725487917662	0.10912873292236658	0.4998169839382171	0.0867263749241828
[128, 64, 32]	relu	0.5	L1	0.34660252965986726	0.10116153150520026	0.5065470933914185	0.1050939187407493
[128, 32]	relu	0.5	L1	0.3458231594413519	0.11367009340874375	0.5215111374855042	0.0732336044311523
[128, 32]	relu	0.7	MSE	0.3452754318714142	0.09919205984566146	0.4967589676380157	0.1223388761281967
[32, 16, 16]	relu	0.3	MSE	0.34392560794949534	0.10352379316008406	0.4885581731796264	0.1177496165037155
[128]	relu	0.7	L1	0.34387975074350835	0.11855366448778618	0.5353217124938965	0.0657300800085067
[128, 64, 32]	relu	0.5	MSE	0.34348897635936737	0.10450077166479926	0.512648344039917	0.1419060975313186
[32, 16, 16]	relu	0.7	L1	0.34171476773917675	0.14027276282181714	0.5016257762908936	-0.0123103410005569
[32, 16]	relu	0.7	L1	0.338649635668844	0.12984719775659861	0.4836971163749695	0.0137807261198759
[32, 16]	relu	0.5	L1	0.3354409482330084	0.13578495874771496	0.4902902543544769	-0.0473441928625106
[128, 32]	relu	0.3	L1	0.3352855868637562	0.10898721296790467	0.4983632862567901	0.0692261755466461
[128, 32]	relu	0.1	L1	0.3348758012056351	0.11984740536212551	0.5547107458114624	0.0938964933156967
[128, 32]	sigmoid	0.1	L1	0.33301998091628776	0.13750847573743036	0.5041529536247253	-0.0069622914306819
[32, 16]	relu	0.5	MSE	0.33301172107458116	0.12442822502787863	0.5236605405807495	0.0419673733413219
[32, 16, 16]	relu	0.5	L1	0.3315980802755803	0.13037550130977743	0.4609300196170807	-0.0177507121115922
[128]	relu	0.3	L1	0.32935086721554396	0.13008283926293884	0.5157415270805359	0.0235924888402223
[128, 64, 32]	sigmoid	0.1	L1	0.328043198841624	0.13448629856370728	0.4629315435886383	-0.0578862987458705
[32, 16]	sigmoid	0.7	MSE	0.3275821689516306	0.13811611719835537	0.5093511343002319	-0.0433882996439933
[128, 32]	sigmoid	0.5	L1	0.32679997114464643	0.13842535465746053	0.5261697173118591	-0.0021231453865766
[32, 16, 16]	relu	0.3	L1	0.3263614924624562	0.14685469123771536	0.519081711769104	-0.1020096763968467
[128, 32]	sigmoid	0.7	L1	0.32541561834514143	0.15628694646745855	0.5252890586853027	-0.1089448183774948
[128, 64, 32]	relu	0.1	L1	0.32451311200857164	0.11756612062353439	0.5024631023406982	0.0297156199812889
[32, 16]	relu	0.3	MSE	0.3244162604212761	0.12306362027159773	0.4993582367897033	0.0646421909332275
[128, 32]	relu	0.5	MSE	0.32353157056495546	0.11452143126025181	0.4713295400142669	0.0162449982017278
[128, 64, 32]	sigmoid	0.5	L1	0.3235000912565738	0.13715250775422336	0.4705208241939544	0.007180162705481
[128, 64, 32]	relu	0.3	L1	0.32322268160060047	0.13387504940826261	0.5188246369361877	-0.0220756065100431
[16]	relu	0.7	MSE	0.3228535951115191	0.11963992568861789	0.4856546819210052	-0.0122420322149991
[128, 64, 32]	sigmoid	0.7	MSE	0.3216756344540045	0.13040555660209605	0.4810245037078857	0.0065748668275773
[128]	relu	0.7	MSE	0.32145640403032305	0.11509448958156059	0.4715436100959778	0.0726074576377868
[128, 32]	sigmoid	0.3	L1	0.3205027062445879	0.13844604243272035	0.518006443977356	-0.0242898631840944
[128, 64, 32]	sigmoid	0.1	MSE	0.32022393816150724	0.12685423262300247	0.4665691256523132	0.0124330418184399
[128, 32]	sigmoid	0.7	MSE	0.3197504031704739	0.1281177782319022	0.5003345608711243	-0.0021118833683431
[32, 16, 16]	sigmoid	0.3	L1	0.31965946215204893	0.13596983243577498	0.5000843405723572	-0.0088853994384408
[128]	sigmoid	0.5	L1	0.3188368123024702	0.11513087285615285	0.4978606700897217	0.0273416712880134
